Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF27,OUT045,3151.238058
DRF51,OUT013,482.97797799999995
NCO02,OUT019,213.58863999999997
FDB51,OUT027,1877.8223199999986
FDJ50,OUT013,783.3669639999996
FDN52,OUT013,1361.5743160000002
FDX14,OUT013,1321.699554
FDT27,OUT019,675.9401340000004
FDV10,OUT013,710.6416300000002
FDU33,OUT046,752.3540000000004
FDU58,OUT046,3198.3567239999993
NCP42,OUT027,4910.501372000001
FDL51,OUT027,4450.872999999998
DRH15,OUT027,961.2021439999993
FDU16,OUT017,1431.796241999999
FDW15,OUT017,2503.4279740000015
FDQ44,OUT045,1773.371616
NCI06,OUT027,4760.190363999996
DRK23,OUT019,440.83949600000017
FDC28,OUT035,1699.5676859999994
NCY17,OUT019,96.60758
NCV05,OUT018,2284.1467440000015
FDM34,OUT019,378.1344519999999
DRD60,OUT027,5879.773011999998
FDT38,OUT046,1209.82518
FDQ57,OUT018,2974.707846000001
FDE59,OUT027,828.2085940000003
NCM43,OUT046,2698.813642
DRI51,OUT049,2500.8513280000016
NCG30,OUT017,2074.6727479999986
NCK54,OUT035,2308.5283400000003
FDQ16,OUT019,173.68058800000003
FDI36,OUT013,2398.231574
FDX16,OUT027,3242.639082
FDA34,OUT046,2562.324642000001
FDJ48,OUT018,2561.372547999999
FDU47,OUT035,2082.6024259999995
FDS39,OUT046,2002.1804439999992
FDD11,OUT046,3652.7119599999987
FDM16,OUT027,1734.548818
FDU56,OUT018,2738.109157999999
FDQ32,OUT017,2214.2510600000005
DRK35,OUT013,802.7350859999997
FDA58,OUT049,2495.3118720000007
DRG48,OUT019,364.3324180000002
FDT59,OUT010,854.4677459999994
FDQ31,OUT019,208.70166800000004
FDS51,OUT018,963.7521579999998
FDW32,OUT027,1835.7970240000004
FDI15,OUT027,4342.021358000001
NCV30,OUT017,830.139414
DRG25,OUT049,3429.2361899999996
FDT02,OUT013,530.303042
FDO33,OUT027,2916.337160000002
FDP38,OUT035,709.2101600000004
FDZ45,OUT035,2715.545196000001
NCA54,OUT027,4988.286785999998
FDU33,OUT017,948.69842
FDN58,OUT017,4220.432961999999
FDI05,OUT045,1285.6531420000003
FDM57,OUT019,201.8572439999999
NCS42,OUT027,2813.7240639999973
FDB57,OUT045,3804.5343339999977
FDC03,OUT045,2630.9087000000013
FDZ58,OUT013,2437.6069859999993
NCK29,OUT045,2136.685360000001
NCR53,OUT045,3924.045434000002
FDE26,OUT027,3458.5713380000007
FDU52,OUT049,2322.337031999999
FDE41,OUT027,1911.6782500000004
FDU38,OUT018,2996.6992199999995
FDA52,OUT017,2745.99223
FDW46,OUT046,948.6784460000002
DRI59,OUT035,3843.1640500000003
FDT38,OUT035,1070.2268940000001
FDL33,OUT018,2809.7159479999987
FDQ01,OUT027,6998.030718000002
FDJ08,OUT046,3350.5319719999993
FDQ47,OUT049,688.0776680000002
NCZ18,OUT013,5179.904026000006
FDE29,OUT017,883.1970159999998
FDF10,OUT027,3180.6331279999995
FDC48,OUT049,1176.1356999999994
FDY58,OUT013,4685.567500000003
NCX30,OUT010,666.3992199999999
FDV11,OUT013,3248.664572
FDT46,OUT046,795.4379180000005
DRD01,OUT019,182.655572
FDQ11,OUT013,4312.013752
NCM41,OUT017,930.269075999999
NCC55,OUT013,743.445596
FDG45,OUT027,5198.353344
NCQ54,OUT049,3351.00469
FDM34,OUT045,2064.359506
FDD17,OUT019,562.2015200000001
FDN38,OUT027,7843.669955999997
FDB53,OUT018,1778.3451419999994
NCL06,OUT035,4139.951058000001
NCV18,OUT019,198.1420799999999
FDX25,OUT013,3545.5647659999986
FDB39,OUT046,992.4414799999996
FDC33,OUT049,3301.355984000001
NCO14,OUT018,592.1492040000002
FDA58,OUT027,6800.860706000002
NCQ02,OUT017,3627.3516379999996
NCR53,OUT017,3571.923788
FDN52,OUT046,1205.73051
FDG26,OUT046,3640.5278200000025
FDE23,OUT027,1376.5215260000002
DRI37,OUT013,660.6267339999999
DRH37,OUT018,2670.011134
FDO01,OUT035,2131.771756
FDK45,OUT049,1876.0512920000003
FDP23,OUT049,4240.726546000001
FDM33,OUT035,3490.636266
FDD36,OUT017,1858.3010640000002
FDL56,OUT017,1230.8178540000004
FDT27,OUT010,761.0560060000004
FDG52,OUT017,606.2042419999995
NCL42,OUT035,4731.414488000002
DRJ24,OUT046,3414.8881999999994
FDV38,OUT046,894.9483859999995
FDT35,OUT045,2527.9560459999993
FDY51,OUT045,3403.070250000002
FDC37,OUT017,1479.0480680000005
NCP43,OUT013,3187.903663999999
FDO33,OUT045,1792.7796860000005
FDW04,OUT018,1859.3463700000007
NCC31,OUT046,2460.3240819999996
FDK22,OUT049,3247.9721400000044
FDJ50,OUT017,940.4558160000004
FDV13,OUT017,1425.3180080000006
DRL60,OUT017,2387.605406000001
FDW03,OUT017,1803.5057239999996
FDY27,OUT035,3279.178186
FDB39,OUT027,2201.887153999999
FDU59,OUT045,2631.181677999999
FDZ57,OUT049,2089.187187999999
FDO21,OUT049,3676.7806300000007
FDS43,OUT018,2794.688841999999
FDU28,OUT010,531.9009619999999
FDC51,OUT010,189.90613399999995
FDW16,OUT010,214.2078339999999
FDP32,OUT010,262.2120140000001
FDB60,OUT019,379.93877
NCQ30,OUT046,1973.4911219999995
FDD26,OUT049,3453.051855999997
FDI44,OUT045,1222.7283839999996
DRH23,OUT046,1105.267948
FDO44,OUT046,1874.766297999999
FDG04,OUT046,2841.993932
FDM32,OUT027,3074.1317599999998
FDM09,OUT013,2489.253092000001
FDZ47,OUT013,1543.877014
FDM40,OUT027,2818.564430000001
FDY48,OUT017,1499.5081020000011
NCM30,OUT045,705.7147099999993
FDX36,OUT010,414.64692399999984
DRF03,OUT017,485.1751179999997
FDN51,OUT049,4454.388424000001
FDM57,OUT049,1234.3465940000003
FDB35,OUT049,1780.3691740000004
FDY13,OUT027,3157.5964479999993
FDA37,OUT017,2135.7066339999997
NCX53,OUT017,2486.5432859999996
FDD59,OUT018,1257.176875999999
FDX10,OUT019,82.61912200000002
FDC03,OUT018,2347.537562000001
FDW43,OUT035,4971.808236
FDW10,OUT046,2510.9448559999996
FDY14,OUT027,6098.148753999997
FDV43,OUT045,703.1913279999998
FDO40,OUT013,2492.342403999999
FDP46,OUT027,2808.610720000001
NCE43,OUT019,283.84385599999985
FDD05,OUT035,2148.0172759999978
FDJ60,OUT010,267.0324059999999
DRE27,OUT018,1334.988922000001
FDO11,OUT035,5103.450212
DRG11,OUT027,2691.4299200000005
FDK33,OUT010,419.30752399999983
DRM23,OUT045,2155.860400000002
FDJ02,OUT027,3876.8735040000024
NCZ05,OUT045,1311.2598100000002
NCL30,OUT013,1875.3255700000016
FDZ19,OUT018,2133.5827320000003
FDM45,OUT049,2115.8325039999995
FDO36,OUT046,2975.0007979999996
NCK31,OUT045,736.5545660000002
DRJ37,OUT045,2659.977527999999
FDP24,OUT018,1748.4240899999993
FDF46,OUT013,1729.7284260000006
FDX46,OUT019,205.10634799999997
NCL18,OUT045,3048.811386
FDJ26,OUT013,2776.2128919999977
FDJ07,OUT045,2021.195692000001
FDY15,OUT013,2285.2652880000005
DRG01,OUT045,1154.437278
FDF58,OUT045,1286.651842
FDZ14,OUT019,253.19708200000008
FDP31,OUT049,759.6844580000001
FDH45,OUT013,748.7453639999997
FDA09,OUT010,423.61525000000006
FDW31,OUT035,2776.4259480000014
FDA57,OUT046,680.6939459999998
NCE55,OUT035,2893.4669300000014
FDC17,OUT019,528.5919359999996
FDC59,OUT013,946.0285619999992
FDA22,OUT013,3084.405054
FDK52,OUT035,4498.164773999999
NCM26,OUT046,2401.926764000001
NCT53,OUT035,2558.6893739999978
FDW45,OUT018,2390.85451
NCI18,OUT035,3029.2235499999997
FDE38,OUT018,2586.1869139999994
FDF08,OUT019,210.38614200000004
FDY58,OUT010,584.652296
FDF58,OUT019,207.4033580000001
FDX39,OUT017,4400.5917839999975
FDB44,OUT049,2742.2704079999994
FDF28,OUT013,2054.5522720000004
FDE39,OUT013,1847.9944800000012
FDT37,OUT018,2951.271685999999
FDZ45,OUT017,3242.446
FDO40,OUT035,2738.6085080000003
FDM57,OUT027,1874.4533720000006
DRG36,OUT017,2819.6097360000003
FDY36,OUT010,160.92386000000013
DRL60,OUT027,3742.3619299999987
FDS25,OUT019,230.96602
DRF49,OUT027,3687.5799060000027
FDP16,OUT045,5439.226467999999
FDS60,OUT049,2471.576102
FDU15,OUT027,891.9922340000005
FDK43,OUT046,2073.2545940000005
FDN25,OUT046,744.5508240000001
FDE53,OUT049,1392.0479820000005
FDB22,OUT013,2342.3176899999994
FDE39,OUT017,2553.815718000001
FDX35,OUT035,3966.816425999997
NCG54,OUT049,2870.8696780000005
FDH27,OUT035,2883.5465100000015
NCK42,OUT013,2974.8343479999985
FDS25,OUT049,1680.3993039999996
FDI10,OUT018,2893.1739780000016
FDU35,OUT035,1978.9773139999993
FDI04,OUT017,2911.2104999999992
DRK23,OUT035,4918.604158000001
FDB53,OUT019,343.5128520000002
FDY02,OUT049,3963.6139279999957
FDM60,OUT035,706.28064
NCJ31,OUT010,625.0530399999999
DRP35,OUT017,2372.7713820000004
NCQ30,OUT018,1713.1500060000003
DRL11,OUT010,299.183888
FDU01,OUT013,3735.5974019999994
FDR39,OUT035,3102.3150739999987
FDO08,OUT046,2443.006624
FDC02,OUT045,5053.448631999996
NCZ29,OUT035,2046.3363000000013
FDF29,OUT010,289.376654
FDZ23,OUT017,3140.1325139999976
NCU53,OUT018,2394.210141999998
NCW30,OUT013,3895.382744
NCM26,OUT027,2911.257105999997
FDV50,OUT027,2735.0664520000005
FDW15,OUT049,1981.3875100000014
FDI35,OUT027,6343.416157999995
FDO11,OUT017,5638.973126000002
FDN48,OUT046,1430.8041999999998
NCA17,OUT049,1839.7119280000002
NCN54,OUT013,994.6119880000002
FDP22,OUT013,739.3043200000003
NCB54,OUT035,2477.7547260000006
FDD08,OUT045,551.3955860000002
DRM48,OUT010,88.671244
FDG41,OUT027,3228.191222000001
FDE44,OUT027,1459.1339900000007
FDE26,OUT035,2402.8455680000006
NCS38,OUT013,3056.3082940000004
NCJ54,OUT018,4055.4810119999993
FDI40,OUT019,237.75052200000005
FDN45,OUT018,3441.4802520000007
FDU43,OUT046,3936.269522
FDI04,OUT010,503.19166599999954
NCC07,OUT018,1157.686382
NCC07,OUT019,223.4557959999999
NCD18,OUT045,4521.547670000003
FDU55,OUT035,5531.919143999998
FDX59,OUT035,618.32846
FDR52,OUT049,3008.9832300000007
NCP17,OUT013,873.9557119999996
FDQ32,OUT045,2262.927698
NCT17,OUT049,3580.4260540000005
FDO10,OUT049,829.3937179999999
FDE32,OUT049,497.106254
FDN44,OUT045,2852.0874599999997
FDH02,OUT035,1191.715419999999
FDK60,OUT013,1591.2819740000007
FDS24,OUT019,262.6980480000001
FDL03,OUT010,851.531568
FDB46,OUT027,5307.577833999996
FDO48,OUT049,3682.073739999999
FDZ39,OUT049,1692.2105960000006
FDT02,OUT027,1003.3206520000002
FDC50,OUT013,1792.1738079999996
FDP39,OUT035,732.8660340000001
DRG15,OUT018,955.5961079999994
FDP10,OUT018,1327.4986720000009
FDF53,OUT027,5000.983591999999
FDN34,OUT045,2671.2961280000004
FDK02,OUT045,1834.3056319999987
FDC23,OUT045,2729.640181999999
FDJ10,OUT019,340.563358
FDE53,OUT035,1508.4631119999997
FDR25,OUT035,5402.800550000003
FDW50,OUT046,2172.225763999999
FDS09,OUT049,782.8809300000003
FDW49,OUT010,533.6586740000001
FDU51,OUT046,2967.1177260000004
FDF28,OUT018,1728.2902980000006
NCY30,OUT018,2813.7973020000004
FDD44,OUT045,5449.033701999993
FDX09,OUT017,3887.193404000003
NCF30,OUT013,2497.775332
FDZ50,OUT019,616.5108260000001
FDW37,OUT013,1445.198796
FDD11,OUT049,4363.546672000001
DRH39,OUT018,1085.4004759999993
FDA36,OUT049,2872.6806540000002
NCG43,OUT049,1322.7515180000007
FDF02,OUT035,1870.418624
FDP57,OUT027,2350.2074200000006
NCE42,OUT017,3877.752360000003
NCR38,OUT027,5278.515664000001
FDP03,OUT019,369.9317960000003
FDO51,OUT035,726.8871500000004
NCQ42,OUT046,1995.8819759999997
NCM41,OUT046,1157.9793339999999
FDH48,OUT027,1988.0255360000012
DRF60,OUT046,3765.6915619999972
FDJ27,OUT035,1769.5299499999994
FDQ14,OUT013,2701.889637999999
FDN27,OUT017,1969.7160360000003
NCQ02,OUT046,2808.6240360000006
FDJ33,OUT049,2283.99361
FDP07,OUT027,6419.543729999999
DRE01,OUT049,3811.139070000003
FDU36,OUT045,1775.3956479999997
FDL28,OUT017,3395.040702
NCX53,OUT046,2081.3973279999996
FDZ39,OUT013,1442.8485219999995
NCP42,OUT013,3225.4947320000006
FDJ14,OUT035,1414.4854420000001
FDK04,OUT049,952.3070560000001
NCC19,OUT017,3432.425372
FDS09,OUT018,768.0935120000001
FDZ02,OUT046,1712.6706300000005
FDD35,OUT018,1781.987068
NCY42,OUT017,2773.263397999999
FDB05,OUT045,3416.0400339999997
FDF20,OUT035,2566.519181999999
NCO41,OUT018,1226.2438079999995
FDC40,OUT027,1745.2082759999985
FDV58,OUT045,2746.4849220000006
FDZ57,OUT045,1227.3690100000013
DRM35,OUT046,2934.4003140000004
DRN36,OUT018,1459.074068
FDQ13,OUT046,1212.8812019999996
DRO35,OUT010,223.20945
NCD43,OUT035,1744.9352980000008
FDA51,OUT018,1510.307378
NCX17,OUT027,6618.205134
NCZ17,OUT049,824.440166
FDR11,OUT027,3878.2450519999984
FDW34,OUT049,4473.823126000004
FDN50,OUT017,1466.1115739999996
FDS09,OUT046,799.3794540000004
FDS48,OUT018,2221.714678000001
FDL44,OUT049,3308.247014
DRF48,OUT018,2155.7538719999993
FDA14,OUT018,1772.0799639999998
NCD30,OUT049,1850.8574199999991
FDI16,OUT017,893.0109080000001
NCG06,OUT035,4359.145734
DRZ24,OUT035,2623.2919480000005
NCS17,OUT045,1565.755202
FDB37,OUT045,3665.3754759999983
FDE10,OUT035,2081.2575099999985
FDC57,OUT045,2404.6032799999994
FDM12,OUT018,2308.26202
FDE24,OUT049,1671.803825999999
FDW22,OUT045,3649.4695139999994
DRD01,OUT027,1465.2260600000006
NCZ18,OUT027,5499.268312000001
FDN49,OUT045,594.2997379999996
FDR22,OUT035,2705.6048019999994
FDV08,OUT019,86.18115199999998
FDY39,OUT046,4213.015949999995
FDV36,OUT049,3008.4106419999985
FDO60,OUT045,835.0397020000001
FDU04,OUT027,2613.897509999998
FDR20,OUT027,1386.288812000001
FDW19,OUT019,181.09094200000007
FDU40,OUT049,2642.360460000001
FDK15,OUT045,1487.9298400000002
DRF15,OUT035,2315.9320359999992
FDQ25,OUT017,2954.760478000002
FDI48,OUT019,152.7012299999999
FDS49,OUT046,1506.279288
FDV22,OUT046,2918.261322000001
NCV42,OUT046,2234.271666
FDX26,OUT046,2969.5012900000015
FDI33,OUT018,1325.2549260000003
FDZ14,OUT049,2365.6939279999997
FDG10,OUT013,545.2036459999999
FDM38,OUT018,754.4645859999999
FDG26,OUT027,6715.0457439999955
FDH46,OUT035,1822.307916
FDN13,OUT018,1356.7672400000001
FDU57,OUT035,2396.440572000001
NCI06,OUT046,3296.722016000002
FDM38,OUT045,867.111288
NCG42,OUT010,291.83345599999984
FDL39,OUT045,2496.849870000001
FDT31,OUT019,515.8019179999998
FDV59,OUT013,3580.319526
FDB49,OUT035,1882.7359240000005
FDD58,OUT049,1575.302774
DRN59,OUT046,680.9336339999998
FDX48,OUT049,2273.2675720000007
FDQ11,OUT049,3951.496367999997
FDY12,OUT049,803.1745139999999
FDQ11,OUT045,3749.738993999998
DRI11,OUT017,1891.5577739999994
FDY32,OUT027,3560.345526000003
FDS51,OUT045,987.1084220000001
FDR19,OUT010,306.4743980000001
DRB13,OUT018,3125.3450959999986
FDS21,OUT035,896.4730680000005
FDQ40,OUT045,2530.599272000001
NCE55,OUT013,2958.9017540000013
FDX43,OUT027,4302.406258
FDS12,OUT049,2227.500479999999
DRK01,OUT027,2276.3901739999974
FDN25,OUT017,691.3267719999999
FDB60,OUT046,3298.865892
FDQ13,OUT017,1354.7032599999998
DRK13,OUT045,3640.221552
DRF25,OUT018,382.8549740000001
NCD42,OUT019,80.33542799999998
FDW25,OUT045,1541.7198219999993
NCV29,OUT027,5396.941509999999
NCK42,OUT035,3204.881563999998
DRJ13,OUT027,3838.2238139999968
DRD15,OUT017,3030.721599999998
FDM27,OUT045,2361.4794139999995
FDZ50,OUT018,3229.7824839999985
FDC04,OUT046,3687.919463999997
FDF50,OUT049,3488.4324679999995
FDP15,OUT045,3320.4777600000007
FDK46,OUT035,4136.182630000001
FDZ56,OUT018,2221.714678000001
FDY60,OUT049,2081.9299679999995
FDB10,OUT035,4103.638325999997
FDR57,OUT045,2385.1818939999994
FDU58,OUT049,2817.152933999998
FDH02,OUT046,1145.4156879999991
FDP48,OUT013,3377.1107079999992
FDI46,OUT035,4164.219467999999
FDW56,OUT013,3106.1567400000004
NCM19,OUT010,172.50212199999996
FDS50,OUT027,5293.2032119999985
FDK24,OUT013,766.1893240000004
FDO36,OUT017,3118.500672
FDK45,OUT027,2550.027316000001
NCL05,OUT045,897.0589719999989
FDL32,OUT018,1998.2655399999994
FDA28,OUT049,2113.01617
FDY36,OUT018,1152.133610000001
FDP32,OUT018,2045.2044399999993
FDL50,OUT046,1334.4895720000009
DRC24,OUT049,2814.4963919999996
NCS18,OUT017,1648.8470419999999
FDD16,OUT017,1139.6764919999994
NCV18,OUT013,2141.47912
FDX07,OUT046,3056.301636
NCZ05,OUT027,3188.4096720000007
NCI31,OUT013,638.5954120000002
FDK14,OUT049,1342.758807999999
NCR06,OUT045,827.8557200000001
NCF54,OUT049,2947.8161840000016
DRG23,OUT010,305.56225200000017
FDD53,OUT046,550.1838299999996
NCM31,OUT027,3512.953882000002
FDT16,OUT017,3727.3215079999995
FDR40,OUT035,1359.8498939999997
DRG25,OUT017,3662.153003999999
FDT10,OUT035,766.7219639999996
FDY32,OUT013,3248.597991999998
FDN50,OUT035,1478.6352719999986
FDZ35,OUT019,220.14676999999992
NCP54,OUT045,2171.586596
NCD07,OUT035,1482.956314
FDS02,OUT018,3610.3071579999987
DRN59,OUT018,685.4677319999998
DRB24,OUT013,2601.0675440000023
FDP37,OUT027,3000.707336000002
DRB01,OUT018,2689.1994899999986
FDR47,OUT046,2975.433568
NCM31,OUT010,336.8348780000001
NCF06,OUT027,5952.01897
NCV17,OUT027,3403.103540000001
FDS10,OUT049,2389.9689960000005
FDN52,OUT035,1255.752064
FDZ48,OUT013,2081.0377960000005
FDJ48,OUT049,3456.8003099999974
DRB13,OUT027,3792.463380000001
FDV59,OUT017,3821.512234000001
FDL32,OUT035,1800.4297279999994
FDZ12,OUT035,2556.765212
NCR06,OUT027,758.6458100000004
FDP51,OUT017,2130.406866
FDY22,OUT013,2384.92889
FDZ38,OUT049,3974.4132040000013
NCO54,OUT035,922.2595020000011
FDR23,OUT035,2630.182978000001
FDM38,OUT049,894.7619619999999
FDS25,OUT013,1885.8918159999998
FDZ22,OUT013,1275.3998219999996
FDZ20,OUT019,468.04408399999994
FDD45,OUT010,173.03476199999997
FDN03,OUT049,4772.707404
NCW30,OUT046,2419.304143999999
FDY24,OUT027,1581.547978
FDJ26,OUT019,531.082028
FDM15,OUT049,2211.900786000001
NCW54,OUT027,2178.6906820000017
FDA23,OUT045,1651.4236880000008
FDA39,OUT019,71.60679
FDZ12,OUT017,2315.0664959999995
NCB42,OUT046,2018.2195659999998
FDL16,OUT046,847.823062
FDO24,OUT019,443.7423840000002
NCP42,OUT046,3427.405240000002
FDR19,OUT018,2207.4199519999993
DRL01,OUT045,5365.422537999995
FDV37,OUT046,3096.6424579999975
FDI41,OUT010,256.88561400000026
FDF58,OUT049,917.4857159999998
NCF43,OUT018,1960.3881780000002
FDN02,OUT049,4232.097777999999
NCP41,OUT035,1612.0948819999996
NCY17,OUT027,1291.8384239999991
FDL58,OUT027,3843.883113999998
NCA30,OUT027,6316.005172000001
FDE46,OUT018,1952.012414
FDY38,OUT035,3783.1421800000007
NCH29,OUT027,2762.291014000001
FDO20,OUT045,4328.592172000001
FDP44,OUT018,1022.3891640000007
FDM02,OUT027,2746.6047660000036
FDJ14,OUT027,3362.0969179999984
FDH04,OUT010,213.342294
DRK23,OUT046,3963.880248
NCW05,OUT046,2140.773371999999
FDF12,OUT049,1763.7574640000003
FDL51,OUT019,442.44407399999983
FDN03,OUT018,4089.336942000001
DRJ37,OUT049,2345.1539979999984
FDM12,OUT019,456.04636799999986
FDA16,OUT045,3076.262320000001
NCB07,OUT017,2991.6058500000004
NCI17,OUT019,230.49995999999996
FDR51,OUT046,2253.240308
FDJ55,OUT045,4262.4116520000025
NCZ17,OUT013,742.2471559999997
FDU25,OUT013,752.9265880000004
NCG18,OUT045,1231.9164240000011
DRM11,OUT017,3853.1177599999974
FDH16,OUT035,1291.2858099999994
FDZ04,OUT018,793.9864739999998
NCX53,OUT035,1968.6707300000007
FDX38,OUT027,1624.1325460000016
FDX09,OUT046,3921.155862
NCW05,OUT018,1139.0173499999996
NCS41,OUT017,2817.7255219999993
FDI26,OUT046,3044.963062
NCZ41,OUT027,4079.316652000004
NCK06,OUT046,2269.9718619999985
FDX23,OUT027,2512.4628800000005
NCA42,OUT046,2710.2520860000013
FDC20,OUT049,922.2262119999999
DRC49,OUT018,2395.428555999999
FDX01,OUT013,1526.3731320000006
FDC08,OUT045,2803.3042940000028
FDC02,OUT017,5396.755085999997
FDK10,OUT045,2964.1882059999994
DRC24,OUT013,2837.086986000001
FDW16,OUT019,222.6435200000001
NCU06,OUT018,3538.587182000001
DRA59,OUT045,2755.792805999999
FDR24,OUT019,213.22245000000024
DRL35,OUT018,618.5681480000005
FDA49,OUT013,1621.6158220000011
NCC55,OUT046,756.0824799999996
DRD24,OUT019,328.412508
NCE55,OUT049,3042.506260000001
FDT33,OUT045,3796.8909499999995
NCT53,OUT013,2274.0865059999987
FDS26,OUT046,4063.6370619999984
FDL22,OUT018,1082.2778739999997
FDP44,OUT017,1543.064738
FDC52,OUT018,2061.436644000001
FDI53,OUT010,411.18476400000014
FDZ23,OUT046,2983.4431420000014
NCT18,OUT013,3559.759621999998
FDR13,OUT046,1550.807991999999
FDB09,OUT010,244.67484199999996
FDZ60,OUT013,1115.1817099999998
FDB11,OUT046,3756.150647999999
FDC10,OUT018,1829.8114819999994
FDW56,OUT035,3463.9043960000004
FDK14,OUT027,3189.3950559999985
DRE27,OUT027,2681.023466000001
FDA38,OUT017,3835.8136179999988
FDT11,OUT045,2742.5500440000014
FDP15,OUT035,3845.4943500000027
FDV27,OUT035,1259.653651999999
FDS36,OUT027,2475.351187999999
FDY40,OUT027,1375.0035020000003
NCF19,OUT049,872.2046580000003
FDF53,OUT045,3404.4417980000003
FDS14,OUT027,3926.948322000001
FDE56,OUT046,1034.2670360000004
FDZ19,OUT035,2548.5359239999993
FDZ46,OUT013,1771.9934100000007
FDR16,OUT046,4481.513115999998
FDG29,OUT018,611.3908240000002
NCE30,OUT017,3476.554595999999
FDZ40,OUT046,1013.0679639999994
FDG58,OUT018,2352.7640920000003
DRH03,OUT013,1515.041216
FDZ47,OUT045,1330.5613520000002
FDV04,OUT018,1800.642784
FDZ10,OUT018,2243.2133599999997
FDG46,OUT017,2787.524833999999
NCF07,OUT045,1492.5305180000007
FDY44,OUT035,2484.499279999999
FDB21,OUT013,4255.054562000001
FDS20,OUT035,3536.7229419999985
FDS49,OUT049,1329.4627820000003
FDX55,OUT027,5310.647171999997
NCQ02,OUT018,3077.806975999999
FDR25,OUT013,4989.092404000002
DRG39,OUT045,1074.1617720000004
FDB46,OUT046,3482.100709999999
NCC30,OUT018,2365.35437
FDE58,OUT035,2103.774865999999
FDC05,OUT019,601.4504299999996
FDY15,OUT046,2551.318967999999
FDG14,OUT046,2233.166438000002
FDL08,OUT049,4121.475108000002
FDQ47,OUT013,653.6890979999997
FDN12,OUT035,1646.576664
FDW10,OUT013,2392.8252779999993
FDD02,OUT035,1849.9053260000003
FDX35,OUT010,651.1124519999998
FDT35,OUT046,2354.8147559999984
DRN47,OUT019,496.560298
FDB11,OUT010,550.9228679999998
FDN20,OUT045,2934.7665040000006
FDB59,OUT035,2518.2287079999987
FDJ58,OUT045,3149.919774000001
FDU60,OUT046,2757.5505179999977
FDS03,OUT049,1164.8903379999992
FDU40,OUT019,458.14363799999984
DRH15,OUT049,760.5167080000006
FDD04,OUT027,3670.388950000003
FDQ01,OUT046,3930.7034339999996
FDF28,OUT035,2251.5225440000004
FDD22,OUT010,195.14597999999998
FDY19,OUT046,2111.6046739999997
FDN33,OUT035,1704.434684
FDV36,OUT035,2701.4635259999986
FDW01,OUT010,201.33792000000005
FDJ28,OUT049,3296.635461999999
FDB17,OUT035,3382.5303199999985
FDM40,OUT049,2300.5121079999994
FDV46,OUT045,2159.5356159999983
FDQ44,OUT049,1888.0490079999995
NCD42,OUT046,672.5179219999997
DRH37,OUT046,2280.8377180000007
FDR10,OUT018,2695.817541999999
NCD06,OUT027,860.5531580000002
FDI53,OUT046,2323.934952000001
FDG16,OUT035,3700.1169199999986
DRB25,OUT046,1510.4471959999996
FDY09,OUT046,2395.974512
FDX48,OUT045,2371.253358
FDC03,OUT010,557.4477079999999
FDT47,OUT035,2268.0676740000004
FDW44,OUT027,3996.9904820000006
FDT24,OUT017,1424.4990740000003
FDT12,OUT019,588.2343000000005
NCS38,OUT035,1833.886178
FDO39,OUT035,3276.5882239999983
FDA13,OUT046,596.9163319999997
FDO48,OUT035,3527.608139999999
DRJ01,OUT017,2090.798424000001
FDD53,OUT018,481.51987600000007
NCT05,OUT049,4583.094222
FDQ51,OUT045,836.8839679999999
FDU60,OUT013,2604.709469999998
FDC59,OUT046,828.901026
FDP36,OUT035,689.8154060000004
NCM19,OUT017,1434.6724980000001
FDL16,OUT035,679.5221379999998
FDE50,OUT018,2907.5219679999996
NCR18,OUT013,673.1837219999999
NCD30,OUT035,1671.1113940000005
FDH31,OUT013,1328.683795999999
FDD56,OUT019,484.30957800000016
FDC47,OUT049,4303.291772000001
FDZ21,OUT045,1861.3038220000003
FDM01,OUT049,1622.8076039999996
FDF24,OUT013,1259.6336779999995
FDW23,OUT017,706.4004840000002
FDY52,OUT018,671.9985979999998
DRH37,OUT027,3943.1272620000013
DRO47,OUT027,3155.472546
FDR25,OUT049,5148.784534000003
FDQ24,OUT027,5119.915445999997
DRJ51,OUT018,3287.993377999998
NCU06,OUT035,4280.008746000004
NCV18,OUT018,1866.1575039999998
NCC06,OUT027,2791.126812000001
FDZ01,OUT018,943.545128
FDT14,OUT017,2403.411498
FDD11,OUT019,441.0924999999999
FDN09,OUT017,4067.278988000002
NCO18,OUT010,383.514116
FDZ50,OUT045,2632.5931739999996
FDS44,OUT013,4715.168967999999
FDI36,OUT045,2277.4954019999996
FDA26,OUT010,477.8912659999998
NCY53,OUT049,1597.4938879999995
FDF32,OUT049,2940.1328519999993
FDF59,OUT010,276.51339800000017
FDB20,OUT046,1196.4492579999996
DRH11,OUT035,910.5214480000002
FDT03,OUT049,2152.065339999999
NCH06,OUT035,3767.3760359999987
FDR55,OUT049,3438.3709660000004
FDI10,OUT035,2995.7870740000026
FDZ12,OUT045,2079.7727759999993
FDM12,OUT049,2513.201917999998
DRB25,OUT045,1530.7208060000005
NCS41,OUT013,3454.1104779999996
NCT53,OUT049,2813.8505659999996
NCD55,OUT013,580.41115
FDY08,OUT049,2302.6160359999994
NCP55,OUT049,1054.7137540000006
FDA33,OUT013,2504.0471680000005
FDQ33,OUT013,2791.1334700000007
FDE45,OUT027,4692.2388159999955
FDT26,OUT013,2460.8367479999997
NCV53,OUT049,5320.787306000001
